"","V1","V2"
"1",99.9634512457174,101.321501235579
"2",101.61528330881,102.100064805236
"3",102.472932611787,99.3226194773762
"4",100.317312736024,100.973690794374
"5",100.398161428681,102.402905699447
"6",99.6473902675716,101.673394217316
"7",101.860738659951,100.806633490686
"8",101.720370489755,99.7944263530838
"9",101.10785322434,102.567348758523
"10",100.425448817405,100.408290467563
"11",100.098152819233,100.814781615929
"12",101.089287089361,101.202483726503
"13",99.4062042784056,100.43041719171
"14",100.913140881003,101.786208799003
"15",99.829078388455,100.547812826102
"16",101.551937543215,100.913778928326
"17",100.344745106642,101.752532254731
"18",100.576319725684,102.51378865423
"19",101.564369543401,100.584281608457
"20",99.9814469171581,100.402754173263
"21",101.988737300725,101.206963029162
"22",98.4877226031137,101.585819705173
"23",100.948457329782,100.098537037248
"24",101.978965638598,102.237475736186
"25",102.557770244649,100.549069746129
"26",102.283597130671,101.742795114356
"27",102.138970423803,101.415224103034
"28",100.750587498826,99.8245672815556
"29",101.434657683916,102.43295074812
"30",100.598299534104,102.10272401897
"31",100.797593764444,101.306157723424
"32",100.546132496343,100.571380312276
"33",101.466631814179,101.138827889919
"34",101.400672649504,101.987259675949
"35",100.449362678997,101.276002087038
"36",100.411096180027,100.951777635828
"37",99.8626759066677,101.853229121771
"38",100.490812903124,100.430469525412
"39",101.05886930397,102.09095695949
"40",100.488625050552,100.975501414326
"41",102.635051520291,99.5158207689224
"42",100.740349063743,98.8778682926791
"43",102.030142234394,102.150504265193
"44",102.317131036193,101.00727547095
"45",100.2212541016,99.8177349074421
"46",100.6544524566,100.972869589992
"47",101.561533055458,100.701987224002
"48",100.753542546442,99.8024161421383
"49",99.3084467345172,103.299597244146
"50",102.268204676702,102.040811850837
"51",100.468362772789,101.74151631643
"52",100.324650639072,100.747883721541
"53",101.241158560138,101.65456459006
"54",100.518420994079,101.556236090485
"55",98.752791782323,99.9886173814979
"56",100.579685756323,101.238591279823
"57",100.834167840407,99.7203256770967
"58",100.105160744085,99.9681912600464
"59",100.203834060581,100.941580069262
"60",101.359423512229,102.089056932248
"61",99.9837219056382,100.839342881306
"62",101.449833120533,101.157620168928
"63",101.882753695044,100.579874388748
"64",101.011931236566,102.492982128784
"65",100.907912344172,102.107781166723
"66",100.135606106801,100.587417084954
"67",101.290105297529,101.864432674325
"68",100.865066883402,100.923891108391
"69",101.101961871554,99.6119967527792
"70",101.647531989562,101.010389437273
"71",98.9148823431222,100.46501866658
"72",100.242036946775,98.8396230123068
"73",101.248651946673,100.371364074281
"74",100.924170703306,101.550151661355
"75",100.535823427178,98.8847464625119
"76",99.9997424164045,100.383675357595
"77",101.77919714611,101.406545180078
"78",102.343220599996,98.8590717975127
"79",100.234351371232,103.378906230906
"80",100.690156941344,102.620546272925
"81",101.094788028882,100.165166595748
"82",101.462097182255,100.859505695515
"83",102.514856352916,101.680607953518
"84",100.984567310906,101.391241725119
"85",100.450756148611,101.532912827139
"86",100.060609289349,101.133273905606
"87",101.253214742028,102.433834598666
"88",103.432968811354,100.094465519721
"89",101.786761219695,102.136819348494
"90",100.285788793655,99.0392138893226
"91",99.990586302655,100.496814446098
"92",100.442591036186,101.029174966434
"93",101.476970092533,100.855737025367
"94",103.740509479949,100.567828032192
"95",100.329133223794,101.690543713369
"96",101.466283883178,100.331672192269
"97",102.102635923153,99.6339791355762
"98",100.820076122048,100.950583964135
"99",101.856397826539,99.074804848205
"100",100.935485911769,100.957603636138
"101",100.816908991698,100.771351314242
"102",102.704535399461,102.505628146831
"103",102.520692895525,99.1180161482005
"104",101.352514467754,101.225346490891
"105",103.401748316993,100.928947871308
"106",102.372147307674,101.631911804103
"107",99.6872161876815,100.649297937526
"108",103.160001172497,101.971843732533
"109",101.673852378966,100.269433927911
"110",100.995687448047,99.3893086714004
"111",101.951840360798,101.170132979758
"112",100.911080295689,101.015621339435
"113",101.59489355466,100.206424342682
"114",100.260287651074,101.618613615138
"115",100.013557114097,102.718311016841
"116",100.349075338748,102.203254186393
"117",100.357625077051,99.8399833976471
"118",104.012227240557,101.741617700552
"119",100.290548920549,100.595351708696
"120",101.208656009973,101.435047746076
"121",100.981031598332,98.1696350784683
"122",101.195228421713,102.198741357894
"123",100.742163959524,102.000946937357
"124",99.3280443106039,100.70772380815
"125",100.609583549175,100.705808257453
"126",101.064160975617,100.92579276951
"127",101.926996572443,100.615073670965
"128",102.490683797629,101.138848550921
"129",102.844272066946,99.9530353808735
"130",100.599395119623,101.183625930314
"131",100.640396426211,100.390555032537
"132",102.362414663934,101.685940319491
"133",102.467047134561,101.193910839944
"134",101.009057142829,100.847559251892
"135",99.9942070141156,101.581128635456
"136",101.733394664784,101.238061896404
"137",100.150186590208,101.059791465603
"138",102.457053312726,100.542437405083
"139",100.01605649713,101.013984139534
"140",101.28328383423,101.190623842181
"141",102.013189093147,100.193295862362
"142",99.9427499734265,101.249717226571
"143",100.374425813776,102.204435546334
"144",101.478519271763,101.287587513986
"145",102.202281774145,100.105277918903
"146",100.367938958067,101.93626818811
"147",101.651973459705,102.07192881659
"148",101.150676995507,99.7126278641378
"149",102.057003804071,100.95362561278
"150",101.579898407862,100.67082325574
"151",100.872250208717,100.72726986634
"152",101.295973162996,100.445344853663
"153",101.87496040012,101.610991987548
"154",100.7052311056,101.311448302233
"155",101.648914672553,101.068184301114
"156",101.618367897986,101.368900806941
"157",101.333740071677,101.342349445038
"158",100.818804386079,99.2174709991844
"159",101.074144646628,100.821683652315
"160",100.728971222987,100.527391651739
"161",99.0210072749259,100.282849554205
"162",101.116102074734,102.374977696385
"163",98.9917971722357,101.321225620244
"164",101.259175788858,101.749263167692
"165",99.6745534623226,101.398157766547
"166",99.271271079897,102.19933857718
"167",100.987548669952,98.3394064649722
"168",102.331412813043,100.914741605715
"169",99.8775891584332,99.9118948187536
"170",99.9458138955053,99.3170539056398
"171",101.536941769518,100.704254018806
"172",101.075338860337,100.840855676335
"173",101.73399595951,103.384371199927
"174",99.5899687172481,101.3586626979
"175",101.279244591711,101.196328144872
"176",100.200449246093,101.19442159438
"177",100.60973994027,100.731936529219
"178",99.5775671573719,101.917889567699
"179",101.146741850842,102.011658414378
"180",99.708100376898,100.826397652303
"181",100.85207440879,100.650132811175
"182",102.763711514559,100.983287787569
"183",101.595840334403,100.706518936674
"184",100.200021669477,99.7912344610291
"185",100.077711241435,101.186310846271
"186",102.968569306934,101.279991255983
"187",102.058837869282,101.544871012118
"188",101.103083306568,104.069900637642
"189",101.319923571286,101.942064299654
"190",103.022225960584,101.056367504438
"191",100.928416928499,100.442381540454
"192",100.250690510519,101.006536667728
"193",100.384290601243,101.920981905156
"194",99.6653193256549,102.380742988756
"195",100.757681351019,100.584967309756
"196",102.820507418283,101.452361499377
"197",100.829738647133,99.9281484938265
"198",102.814664545242,101.203417602252
"199",99.924644789417,100.403646885963
"200",99.5201219577613,101.025975387519
"201",101.086636277571,100.895746855598
"202",99.9627407475775,101.753221093197
"203",103.138839476648,99.8802586780965
"204",100.620212267739,101.831586692053
"205",100.616277867094,101.182359977981
"206",99.9118251654238,103.237833336036
"207",100.332483458381,101.743510059111
"208",98.7592505678534,101.652991081229
"209",100.304393287069,102.249026986444
"210",101.557228408348,100.974103466251
"211",99.6669374785521,99.899820312742
"212",102.82650152238,101.1789928355
"213",100.444913844648,100.569612096168
"214",99.7203923531474,100.316763453206
"215",101.157194838894,99.6510645992929
"216",101.275020373848,101.678616937058
"217",99.5951763520774,100.981892000819
"218",100.475708671034,100.355572296143
"219",100.194478022997,101.341711166714
"220",101.013605088207,99.7355250757591
"221",99.1313055707937,100.819876301533
"222",101.082258386431,100.31283710335
"223",100.858923027987,102.704348209514
"224",99.8582876617035,100.679105063225
"225",100.914172853682,100.858063552102
"226",101.785701797069,102.094962234817
"227",100.71297124953,100.690285467223
"228",99.265324458431,100.062590183369
"229",101.677955587638,101.857957926772
"230",98.8512112767243,98.960557011989
"231",100.171382032936,100.62253127289
"232",101.964833908846,101.033049582355
"233",101.248118145365,102.116449707669
"234",103.011785485826,101.796795428713
"235",101.360088490457,100.2611194266
"236",100.608682966951,101.665030194154
"237",100.59539490789,101.991240549323
"238",100.292029115666,100.036447725614
"239",100.188897516822,99.0909050299316
"240",100.434398767657,102.372678785326
"241",100.549809618943,101.025996511351
"242",100.13030575599,100.434402761087
"243",100.255083142789,101.710700533837
"244",101.184205228435,99.4952721643501
"245",101.32471645818,102.050352098232
"246",104.197694833137,101.945952207587
"247",101.463681516356,100.400079007147
"248",101.015976893999,100.701264249476
"249",101.398763897406,102.490776958479
"250",102.097421472981,101.972397840393
"251",101.97842688102,101.973944772358
"252",99.9379550182078,100.882994293489
"253",101.744874658848,102.271151550962
"254",102.931982091506,100.789310954927
"255",100.009627379167,103.39603189271
"256",99.9980095914523,99.6583771966254
"257",101.264291091376,101.89225943709
"258",100.029232070011,101.031765373931
"259",101.833406880175,102.123660229417
"260",100.151337877373,100.116212653056
"261",100.753025288894,100.414215758532
"262",102.493154459984,101.384148231741
"263",102.909455961513,102.604138447818
"264",100.288835001078,100.126053968781
"265",99.9446515944866,101.931904614882
"266",101.226070933046,99.8780772684564
"267",101.814041103627,101.433130453325
"268",100.997148960596,100.533284143479
"269",100.825228654911,99.3609176789418
"270",100.70693883396,100.289429806244
"271",101.530657132067,101.289059838454
"272",99.9164838138037,100.7065752686
"273",100.763101493342,100.826066836163
"274",101.077014966502,101.40980286396
"275",98.7548161273187,101.117354168265
"276",99.6562404365182,100.969663591985
"277",101.347375353066,99.5446378924536
"278",99.8273379501445,100.405482056711
"279",101.63178879501,101.57498782556
"280",100.664572485799,101.320708286034
"281",101.593400332765,100.992593028905
"282",101.156391500889,101.118027497115
"283",102.915616825446,100.124498352571
"284",101.889946544373,101.742896202085
"285",102.393789349504,101.128569066631
"286",100.348081296968,102.063825420232
"287",102.197387728217,98.4952508327323
"288",101.658512010264,100.986271846177
"289",100.817861322621,102.212713473265
"290",99.8786245475582,101.854230096598
"291",101.269795295096,100.978628675542
"292",101.076950025749,100.167971473148
"293",102.2961654787,101.306683267203
"294",101.984457148052,100.966818799612
"295",99.6601561787139,99.5927311668584
"296",99.9279398797718,99.9258847994524
"297",100.822416282637,102.337522738697
"298",99.6582468814096,100.202588378129
"299",98.4527045710167,99.7742443020267
"300",102.147053902866,101.960590158312
"301",101.682043206124,99.185055685018
"302",102.537493881121,102.071060863605
"303",100.33325000632,101.067183347097
"304",102.406685310984,101.605505785596
"305",99.2845576084404,100.782127340402
"306",100.674051570356,100.399091710945
"307",101.273152853079,101.443637699935
"308",102.641506213313,100.890095823279
"309",99.7232541894578,101.450681104469
"310",100.761125388159,100.39353661632
"311",100.953803861316,101.219431445436
"312",100.97861567692,101.010074855219
"313",97.9510530529666,100.808790839732
"314",100.408254707312,102.004250327726
"315",100.627213491632,101.110168408765
"316",101.69532733268,100.571009350208
"317",101.499155241342,100.671814328596
"318",100.050558810113,99.4300012590184
"319",100.995133663826,100.382423013502
"320",100.717897345577,99.9358023488333
"321",101.326730936022,100.788513366635
"322",100.941269866781,101.102674803926
"323",100.450430562176,102.361830232132
"324",101.116371556079,100.564783504423
"325",100.995163862602,100.84061007885
"326",102.079952678152,101.51197015169
"327",102.784990845973,102.749997363752
"328",100.11232117619,101.344411443279
"329",103.418741175381,100.393779508464
"330",101.434463657822,100.03199130268
"331",101.213447876147,99.5850181237491
"332",99.8316826356825,100.466507235733
"333",100.44852506842,99.9987119310299
"334",100.634432050822,102.010459016964
"335",100.417261668073,99.4956751391553
"336",100.626524964549,99.9161283873659
"337",101.435379956223,101.438255967491
"338",101.1354294265,100.851523713126
"339",101.082327099403,99.1505566393624
"340",100.115809419296,99.4405558156428
"341",100.975716205146,99.171695265142
"342",101.482318113827,100.678894127271
"343",101.133143125942,101.222231990121
"344",101.340486529361,101.10374445461
"345",102.982705444185,99.3601340562276
"346",99.1766576772768,101.445545717909
"347",99.9769640187942,100.468458837817
"348",101.765995562881,100.657183299667
"349",102.379296512864,101.127938873828
"350",102.210790513651,100.863468162447
"351",100.234964317476,100.279565154105
"352",101.795410138048,102.004463984061
"353",100.365804067598,103.926678195368
"354",102.468366316304,101.137567523505
"355",104.210232893484,100.077625848666
"356",103.088920045732,101.108420484087
"357",101.162802257404,101.073072275346
"358",101.164819178025,102.399193657087
"359",99.6091647844813,100.285570090704
"360",101.5587825899,101.130402800971
"361",99.9110263064464,100.42442213792
"362",101.49450974745,102.150567363103
"363",100.746306474948,100.881157621782
"364",100.517730137195,100.332245547026
"365",100.491771860863,100.574420330976
"366",101.211659469346,101.666430515564
"367",101.087175754657,101.539239681351
"368",101.538848720544,101.726069651726
"369",100.712309293667,100.150538326886
"370",101.076853755548,100.350885074446
"371",101.160711568671,100.569380372422
"372",101.161327659031,100.809002616259
"373",102.581340312135,100.826305431542
"374",101.220260089969,100.805494685003
"375",102.861993392773,101.273631913286
"376",99.3183834291612,99.5853184636379
"377",102.496590814768,101.46671801981
"378",101.196912348664,99.7943550208457
"379",101.709012128443,99.5323400698325
"380",101.546101466148,102.840358416649
"381",101.358349112693,100.89405454765
"382",99.8853997884862,102.546021000906
"383",101.691550657026,101.891110616231
"384",101.113449235445,100.282757418741
"385",100.461861496528,102.290170613907
"386",101.654892095587,100.059012649687
"387",99.0618151590543,101.594519153332
"388",100.454109510557,99.8647470893638
"389",101.511632969726,100.874883448375
"390",100.075943284211,101.858491255858
"391",100.540643805362,99.936356821009
"392",100.063371161577,100.820197435286
"393",102.077773912692,102.930371351282
"394",100.487325544618,102.053875700189
"395",100.293897088751,102.026572066527
"396",100.584897083659,101.328163229612
"397",100.751371658155,100.477846267402
"398",100.80369765473,101.484386803503
"399",100.688675103217,101.356451674049
"400",99.3692316316039,101.325380244239
"401",102.387701155752,100.146369322836
"402",100.962317960157,101.736504371337
"403",100.363897117104,102.09468632739
"404",100.668827293301,99.6605872668171
"405",99.0645093894051,100.64443590054
"406",102.461120451217,100.242330536717
"407",102.219584248016,101.555582433408
"408",100.741273571517,100.968212646338
"409",99.7636130771103,100.858643225999
"410",100.095907953534,100.867293045774
"411",99.9459812282338,101.843306126366
"412",100.718287157005,100.378319114532
"413",100.725844355476,99.9150002525551
"414",99.7354252565933,100.778013430896
"415",102.921462091804,99.5533899093971
"416",101.797989532509,101.167742471176
"417",101.667350324095,101.498677001612
"418",101.631990469882,102.175522497556
"419",102.447760327615,99.8446945192967
"420",100.514019068049,100.617662018999
"421",100.878037777041,100.047279414905
"422",102.45580124106,100.566521010214
"423",101.680552055299,101.725237389866
"424",101.304823585325,100.610841773164
"425",101.788082721644,99.9148193166995
"426",101.278696615021,100.750805968354
"427",99.0737847277507,101.515097413898
"428",98.2751733314571,102.713296017824
"429",101.491765911583,100.405727012154
"430",101.632203701602,100.828549028303
"431",100.263550621921,101.787339154538
"432",101.207969089214,100.796820137213
